Time,Force_Foot1,Force_Foot2
1296674,3663,4063
1296684,3655,4059
1296694,3650,4054
1296704,3655,4042
1296714,3655,4042
1296725,3653,4053
1296734,3659,4062
1296744,3650,4038
1296754,3651,4060
1296764,3651,4057
1296774,3653,4039
1296784,3647,4053
1296794,3647,4049
1296804,3643,4047
1296814,3637,4037
1296824,3638,4047
1296834,3634,4050
1296844,3633,4062
1296854,3633,4062
1296864,3603,4052
1296874,3635,4051
1296884,3639,4071
1296894,3633,4057
1296904,3639,4054
1296914,3635,4049
1296924,3632,4063
1296934,3636,3630
1296944,3632,3614
1296954,3633,3607
1296964,3638,3620
1296974,3645,3619
1296984,3639,3615
1296994,3634,3624
1297004,3635,3618
1297014,3632,3604
1297024,3634,3603
1297034,3633,3607
1297044,3633,3616
1297054,3634,3615
1297064,3639,3601
1297074,3639,3610
1297084,3639,3589
1297094,3637,3609
1297104,3634,3596
1297114,3634,3586
1297124,3637,3569
1297134,3636,3594
1297144,3637,3611
1297154,3633,3604
1297164,3635,3609
1297174,3633,3593
1297184,3618,3595
1297194,3605,3586
1297204,3579,3592
1297214,3552,3606
1297224,3536,3602
1297234,3519,3601
1297244,3510,3613
1297254,3505,3598
1297264,3505,3590
1297274,3493,3594
1297284,3487,3596
1297294,3485,3608
1297304,3493,3607
1297314,3504,3602
1297324,3518,3610
1297334,3535,3600
1297344,3552,3600
1297354,3566,3601
1297364,3574,3603
1297375,3555,3601
1297384,3583,3619
1297394,3598,3608
1297404,3602,3619
1297414,3600,3611
1297424,3583,3593
1297434,3567,3599
1297444,3538,3584
1297454,3519,3567
1297464,3505,3543
1297474,3493,3513
1297484,3493,3492
1297494,3500,3480
1297504,3515,3470
1297514,3536,3472
1297524,3548,3483
1297534,3568,3466
1297544,3583,3456
1297554,3601,3452
1297564,3607,3452
1297574,3614,3469
1297584,3632,3491
1297594,3659,3499
1297604,3686,3519
1297614,3732,3515
1297624,3791,3551
1297634,3823,3512
1297644,3850,3557
1297654,3859,3553
1297664,3866,3570
1297674,3873,3555
1297684,3877,3545
1297694,3884,3531
1297704,3879,3494
1297714,3869,3490
1297724,3867,3472
1297734,3869,3457
1297744,3873,3457
1297754,3879,3466
1297764,3888,3486
1297774,3863,3497
1297785,3789,3514
1297794,3781,3538
1297804,3719,3543
1297814,3676,3563
1297824,3629,3579
1297834,3583,3588
1297844,3583,3609
1297854,3607,3634
1297864,3617,3646
1297874,3648,3703
1297884,3615,3750
1297894,3513,3783
1297904,3425,3824
1297914,3359,3826
1297924,3314,3815
1297934,3373,3830
1297944,3471,3836
1297954,3727,3842
1297964,4095,3842
1297975,4095,3822
1297984,4095,3815
1297994,4095,3841
1298004,4095,3846
1298014,4095,3832
1298024,4095,3856
1298034,4095,3835
1298044,4095,3728
1298054,4095,3734
1298064,4095,3679
1298074,4095,3639
1298084,4095,3583
1298094,4095,3543
1298104,4095,3541
1298114,3887,3554
1298124,2934,3575
1298134,2594,3608
1298144,2819,3589
1298154,2755,3473
1298164,2386,3373
1298174,2149,3334
1298184,2005,3292
1298194,1963,3336
1298204,2069,3426
1298214,2162,3698
1298224,2349,4059
1298234,2534,4068
1298244,2737,4067
1298254,2902,4048
1298264,3011,4052
1298274,3147,4057
1298284,3230,4058
1298294,3301,4059
1298304,3377,4045
1298314,3439,4053
1298324,3440,4054
1298334,3401,4057
1298344,3344,4052
1298354,3243,4070
1298364,3102,4060
1298374,2929,3861
1298384,2754,2902
1298394,2541,2561
1298404,2215,2794
1298414,1927,2732
1298424,1898,2354
1298434,2066,2124
1298444,2231,1983
1298454,2443,1946
1298464,2667,2050
1298474,2768,2141
1298484,3275,2323
1298494,4095,2498
1298504,4095,2703
1298514,4095,2877
1298524,4095,2984
1298534,4095,3102
1298544,4095,3196
1298554,4095,3273
1298564,4095,3345
1298574,4095,3403
1298584,4095,3422
1298594,4095,3370
1298604,4095,3310
1298614,4095,3215
1298624,4095,3089
1298634,4095,2903
1298644,4095,2735
1298654,4095,2526
1298664,4095,2186
1298674,4095,1902
1298684,3888,1876
1298694,3067,2039
1298704,2965,2207
1298714,3187,2430
1298724,3280,2636
1298734,3139,2743
1298744,2965,3250
1298754,2973,4054
1298764,3024,4035
1298774,3071,4060
1298784,3111,4045
1298794,3103,4052
1298804,3098,4046
1298814,3132,4056
1298824,3184,4050
1298834,3250,4053
1298844,3312,4054
1298854,3372,4053
1298864,3423,4052
1298874,3463,4058
1298884,3526,4055
1298894,3611,4050
1298904,3683,4053
1298914,3734,4049
1298924,3744,4061
1298934,3754,4055
1298944,3761,3839
1298954,3777,3038
1298964,3821,2945
1298974,3841,3162
1298984,3853,3248
1298994,3859,3116
1299004,3854,2928
1299014,3834,2934
1299024,3882,3000
1299034,3889,3038
1299044,3879,3082
1299054,4095,3062
1299064,4095,3066
1299074,4095,3099
1299084,4095,3152
1299094,4095,3214
1299104,4095,3280
1299114,4095,3326
1299124,4095,3392
1299134,4095,3425
1299144,4095,3505
1299154,4095,3566
1299164,4095,3643
1299174,4095,3695
1299184,4095,3716
1299194,4095,3714
1299204,4095,3727
1299214,4095,3742
1299224,4095,3780
1299234,4095,3800
1299244,4095,3811
1299254,3696,3825
1299264,3621,3804
1299274,3637,3805
1299284,3504,3834
1299294,3239,3841
1299304,3041,3832
1299314,3056,4062
1299324,3071,4047
1299334,3143,4048
1299344,3184,4051
1299354,3226,4060
1299364,3273,4058
1299374,3346,4061
1299384,3437,4048
1299394,3536,4054
1299404,3623,4055
1299414,3687,4060
1299424,3698,4054
1299434,3747,4051
1299444,3766,4060
1299454,3809,4047
1299464,3835,4043
1299474,3860,4049
1299484,3893,4048
1299494,3902,4060
1299504,3931,4057
1299514,3943,3649
1299524,3957,3585
1299534,3982,3594
1299544,3989,3475
1299554,3982,3200
1299564,3983,3016
1299574,4003,3024
1299584,4018,3038
1299594,4023,3116
1299604,4048,3151
1299614,4095,3186
1299624,4095,3232
1299634,4095,3317
1299644,4095,3407
1299654,4095,3505
1299664,4095,3587
1299674,4095,3652
1299684,4095,3663
1299694,4095,3728
1299704,4095,3720
1299714,4095,3779
1299724,4095,3801
1299734,4095,3817
1299744,4095,3839
1299754,4095,3851
1299764,4095,3886
1299774,4095,3898
1299784,4095,3919
1299794,4095,3926
1299804,3765,3950
1299814,3842,3947
1299824,3813,3944
1299834,3772,3957
1299845,3654,3959
1299854,3506,3969
1299864,3466,4012
1299874,3478,4039
1299884,3500,4060
1299894,3525,4068
1299904,3545,4057
1299914,3573,4068
1299924,3634,4064
1299934,3678,4044
1299944,3737,4060
1299954,3783,4060
1299964,3818,4041
1299974,3826,4055
1299984,3843,4046
1299994,3873,4049
1300004,3908,4051
1300014,3941,4060
1300024,3970,4066
1300034,4005,4051
1300044,4020,4050
1300054,4042,4064
1300064,4051,3732
1300074,4077,3825
1300084,4083,3774
1300094,4075,3732
1300104,4066,3623
1300114,4055,3468
1300124,4078,3436
1300134,4093,3447
1300144,4095,3479
1300154,4095,3497
1300164,4095,3506
1300174,0,3556
1300184,4095,3588
1300194,0,3630
1300204,0,3696
1300214,0,3747
1300224,0,3780
1300234,0,3776
1300244,0,3809
1300254,4095,3830
1300264,4095,3854
1300274,4095,3905
1300284,4095,3947
1300294,4095,3954
1300304,4095,3978
1300314,4095,4000
1300324,4095,4006
1300334,4095,4030
1300345,3874,4036
1300354,3998,4029
1300364,3985,4027
1300374,3914,4020
1300384,3789,4038
1300394,3694,4047
1300404,3667,4056
1300414,3695,4048
1300424,3743,4068
1300434,3783,2
1300444,3850,4050
1300454,3905,0
1300464,3965,0
1300474,3999,0
1300484,4026,6
1300494,4051,16
1300504,4067,5
1300514,4080,4047
1300524,4085,4050
1300534,4095,4059
1300544,4095,4058
1300554,4095,4058
1300564,4095,4049
1300574,4095,4060
1300584,4095,4041
1300594,4095,4055
1300604,4095,3837
1300614,4095,3957
1300624,4095,3934
1300634,4095,3873
1300644,4095,3747
1300654,4095,3649
1300664,4095,3638
1300674,4095,3653
1300684,4095,3712
1300694,4095,3741
1300704,4095,3828
1300714,0,3860
1300724,0,3923
1300734,4095,3967
1300744,4095,3979
1300754,4095,4004
1300764,4095,4028
1300774,4095,4026
1300784,4095,4035
1300794,4095,4059
1300804,4095,4053
1300814,4095,4038
1300824,4095,4049
1300834,4095,4036
1300844,4095,4043
1300854,4095,4049
1300864,4095,4058
1300874,4095,4042
1300884,4095,4052
1300894,4095,4045
1300904,4095,4047
1300914,4095,4064
1300924,4095,4056
1300934,4095,4064
1300944,4095,4043
1300954,4095,4044
1300964,4095,4060
1300974,4095,0
1300984,4095,0
1300994,4095,4064
1301004,4095,4059
1301014,4095,4054
1301024,4095,4069
1301034,4095,4073
1301044,4095,4044
1301054,4095,4055
1301064,4095,4060
1301074,4095,4048
1301084,4095,4051
1301094,4095,4057
1301104,4095,4067
1301114,4095,4053
1301124,4095,4061
1301134,4095,4059
1301144,4095,4052
1301154,4095,4053
1301164,4095,4055
1301174,4095,4062
1301184,4095,4052
1301194,4095,4066
1301204,4095,4054
1301214,4095,4060
1301224,4095,4049
1301234,4095,4048
1301244,4095,4061
1301254,4095,4062
1301264,4095,4047
1301274,4095,4048
1301284,4095,4051
1301294,4095,4054
1301304,4095,4049
1301314,4095,4055
1301324,4095,4060
1301334,4095,4049
1301344,4095,4059
1301354,4095,4038
1301364,4095,4057
1301374,4095,4053
1301384,4095,4057
1301394,4095,4051
1301404,4095,4059
1301414,4095,4055
1301424,4095,4051
1301434,4095,4050
1301444,4095,4059
1301454,4095,4047
1301464,4095,4058
1301474,4095,4055
1301484,4095,4055
1301494,4095,4064
1301504,4074,4064
1301514,4030,4057
1301524,3989,4060
1301534,3982,4043
1301544,3984,4060
1301554,3996,4054
1301564,4016,4049
1301574,4014,4055
1301584,4048,4047
1301594,4076,4063
1301604,4093,4060
1301614,4095,4041
1301624,4095,4058
1301634,4095,4044
1301644,4095,4065
1301654,4095,4048
1301664,4095,4065
1301674,4095,4061
1301684,4095,4051
1301694,4095,4046
1301704,4095,4046
1301714,4095,4048
1301724,4095,4060
1301734,4095,4047
1301744,4095,4068
1301754,4095,4051
1301764,4095,4048
1301774,4095,3986
1301784,4095,3937
1301794,4095,3935
1301804,4095,3951
1301814,4095,3957
1301824,4095,3981
1301834,4095,3971
1301844,4095,4013
1301854,4095,4043
1301864,4095,4055
1301874,4095,4059
1301884,4095,4066
1301894,4095,4054
1301904,4095,4054
1301914,4095,4057
1301924,4095,4057
1301934,4095,4055
1301944,4095,4043
1301954,4095,4047
1301964,4095,4047
1301974,4095,4053
1301984,4095,4058
1301994,4095,4048
1302004,4095,4048
1302014,4095,4067
1302024,4095,4046
1302034,4095,4064
1302044,4095,4045
1302054,4094,4057
1302064,4087,4047
1302074,4095,4044
1302084,4095,4057
1302094,4095,4053
1302104,4095,4051
1302114,4095,4056
1302124,4095,4049
1302134,4095,4063
1302144,4095,4048
1302154,4095,4050
1302164,4095,4053
1302174,4095,4058
1302184,4095,4058
1302194,4095,4054
1302204,4095,4054
1302214,4095,4061
1302224,4095,4051
1302234,4095,4047
1302244,4095,4059
1302254,4095,4056
1302264,4095,4054
1302274,4095,4064
1302284,4095,4064
1302294,4095,4056
1302304,4095,4058
1302314,4095,4052
1302324,4095,4042
1302334,4095,4048
1302344,4095,4049
1302354,4095,4044
1302364,4095,4062
1302374,4095,4053
1302384,4095,4048
1302394,4095,4050
1302404,4095,4044
1302414,4095,4052
1302424,4095,4055
1302434,4095,4055
1302444,4095,4062
1302454,4095,4049
1302464,4095,4055
1302474,4095,4055
1302484,4095,4041
1302494,4095,4058
1302504,4095,4045
1302514,4095,4041
1302524,4095,4064
1302534,4095,4069
1302544,4095,4050
1302554,4095,4045
1302564,4095,4050
1302574,4095,4064
1302584,4095,4061
1302594,4095,4053
1302604,4095,4044
1302614,4095,4042
1302624,4090,4048
1302634,4095,4058
1302644,4095,4046
1302654,4095,4053
1302664,4095,4052
1302674,4095,4060
1302684,4095,4057
1302694,4095,4036
1302704,4095,4054
1302714,4095,4052
1302724,4095,4055
1302734,4095,4050
1302744,4095,4070
1302754,4095,4049
1302764,4095,4055
1302774,4095,4039
1302784,4095,4058
1302794,4095,4052
1302804,4095,4041
1302814,4095,4040
1302824,4095,4061
1302834,4095,4054
1302844,4095,4065
1302854,4095,4047
1302864,4095,4045
1302874,4095,4060
1302884,4095,4040
1302894,4095,4057
1302904,4095,4071
1302914,4095,4050
1302924,4095,4057
1302934,4095,4064
1302944,4095,4051
1302954,4095,4045
1302964,4095,4047
1302974,4095,4063
1302984,4095,4050
1302994,4095,4038
1303004,4095,4043
1303014,4095,4058
1303024,4095,4053
1303034,4095,4061
1303044,4095,4062
1303054,4095,4050
1303064,4095,4066
1303074,4095,4049
1303084,4095,4062
1303094,4095,4057
1303104,4095,4048
1303114,4066,4053
1303124,4023,4052
1303134,3994,4059
1303144,3961,4052
1303154,3953,4055
1303164,3954,4055
1303174,3972,4069
1303184,3984,4047
1303194,4006,4059
1303204,4009,4034
1303214,4016,4043
1303224,4022,4057
1303234,4033,4047
1303244,4037,4038
1303254,4037,4060
1303264,4055,4057
1303274,4090,4054
1303284,4095,4047
1303294,4095,4050
1303304,4095,4053
