Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1296674,3663,1296674,4063
1296684,3655,1296684,4059
1296694,3650,1296694,4054
1296704,3655,1296704,4042
1296714,3655,1296714,4042
1296725,3653,1296725,4053
1296734,3659,1296734,4062
1296744,3650,1296744,4038
1296754,3651,1296754,4060
1296764,3651,1296764,4057
1296774,3653,1296774,4039
1296784,3647,1296784,4053
1296794,3647,1296794,4049
1296804,3643,1296804,4047
1296814,3637,1296814,4037
1296824,3638,1296824,4047
1296834,3634,1296834,4050
1296844,3633,1296844,4062
1296854,3633,1296854,4062
1296864,3603,1296864,4052
1296874,3635,1296874,4051
1296884,3639,1296884,4071
1296894,3633,1296894,4057
1296904,3639,1296904,4054
1296914,3635,1296914,4049
1296924,3632,1296924,4063
1296934,3636,1296934,3630
1296944,3632,1296944,3614
1296954,3633,1296954,3607
1296964,3638,1296964,3620
1296974,3645,1296974,3619
1296984,3639,1296984,3615
1296994,3634,1296994,3624
1297004,3635,1297004,3618
1297014,3632,1297014,3604
1297024,3634,1297024,3603
1297034,3633,1297034,3607
1297044,3633,1297044,3616
1297054,3634,1297054,3615
1297064,3639,1297064,3601
1297074,3639,1297074,3610
1297084,3639,1297084,3589
1297094,3637,1297094,3609
1297104,3634,1297104,3596
1297114,3634,1297114,3586
1297124,3637,1297124,3569
1297134,3636,1297134,3594
1297144,3637,1297144,3611
1297154,3633,1297154,3604
1297164,3635,1297164,3609
1297174,3633,1297174,3593
1297184,3618,1297184,3595
1297194,3605,1297194,3586
1297204,3579,1297204,3592
1297214,3552,1297214,3606
1297224,3536,1297224,3602
1297234,3519,1297234,3601
1297244,3510,1297244,3613
1297254,3505,1297254,3598
1297264,3505,1297264,3590
1297274,3493,1297274,3594
1297284,3487,1297284,3596
1297294,3485,1297294,3608
1297304,3493,1297304,3607
1297314,3504,1297314,3602
1297324,3518,1297324,3610
1297334,3535,1297334,3600
1297344,3552,1297344,3600
1297354,3566,1297354,3601
1297364,3574,1297364,3603
1297375,3555,1297375,3601
1297384,3583,1297384,3619
1297394,3598,1297394,3608
1297404,3602,1297404,3619
1297414,3600,1297414,3611
1297424,3583,1297424,3593
1297434,3567,1297434,3599
1297444,3538,1297444,3584
1297454,3519,1297454,3567
1297464,3505,1297464,3543
1297474,3493,1297474,3513
1297484,3493,1297484,3492
1297494,3500,1297494,3480
1297504,3515,1297504,3470
1297514,3536,1297514,3472
1297524,3548,1297524,3483
1297534,3568,1297534,3466
1297544,3583,1297544,3456
1297554,3601,1297554,3452
1297564,3607,1297564,3452
1297574,3614,1297574,3469
1297584,3632,1297584,3491
1297594,3659,1297594,3499
1297604,3686,1297604,3519
1297614,3732,1297614,3515
1297624,3791,1297624,3551
1297634,3823,1297634,3512
1297644,3850,1297644,3557
1297654,3859,1297654,3553
1297664,3866,1297664,3570
1297674,3873,1297674,3555
1297684,3877,1297684,3545
1297694,3884,1297694,3531
1297704,3879,1297704,3494
1297714,3869,1297714,3490
1297724,3867,1297724,3472
1297734,3869,1297734,3457
1297744,3873,1297744,3457
1297754,3879,1297754,3466
1297764,3888,1297764,3486
1297774,3863,1297774,3497
1297785,3789,1297785,3514
1297794,3781,1297794,3538
1297804,3719,1297804,3543
1297814,3676,1297814,3563
1297824,3629,1297824,3579
1297834,3583,1297834,3588
1297844,3583,1297844,3609
1297854,3607,1297854,3634
1297864,3617,1297864,3646
1297874,3648,1297874,3703
1297884,3615,1297884,3750
1297894,3513,1297894,3783
1297904,3425,1297904,3824
1297914,3359,1297914,3826
1297924,3314,1297924,3815
1297934,3373,1297934,3830
1297944,3471,1297944,3836
1297954,3727,1297954,3842
1297964,4095,1297964,3842
1297975,4095,1297975,3822
1297984,4095,1297984,3815
1297994,4095,1297994,3841
1298004,4095,1298004,3846
1298014,4095,1298014,3832
1298024,4095,1298024,3856
1298034,4095,1298034,3835
1298044,4095,1298044,3728
1298054,4095,1298054,3734
1298064,4095,1298064,3679
1298074,4095,1298074,3639
1298084,4095,1298084,3583
1298094,4095,1298094,3543
1298104,4095,1298104,3541
1298114,3887,1298114,3554
1298124,2934,1298124,3575
1298134,2594,1298134,3608
1298144,2819,1298144,3589
1298154,2755,1298154,3473
1298164,2386,1298164,3373
1298174,2149,1298174,3334
1298184,2005,1298184,3292
1298194,1963,1298194,3336
1298204,2069,1298204,3426
1298214,2162,1298214,3698
1298224,2349,1298224,4059
1298234,2534,1298234,4068
1298244,2737,1298244,4067
1298254,2902,1298254,4048
1298264,3011,1298264,4052
1298274,3147,1298274,4057
1298284,3230,1298284,4058
1298294,3301,1298294,4059
1298304,3377,1298304,4045
1298314,3439,1298314,4053
1298324,3440,1298324,4054
1298334,3401,1298334,4057
1298344,3344,1298344,4052
1298354,3243,1298354,4070
1298364,3102,1298364,4060
1298374,2929,1298374,3861
1298384,2754,1298384,2902
1298394,2541,1298394,2561
1298404,2215,1298404,2794
1298414,1927,1298414,2732
1298424,1898,1298424,2354
1298434,2066,1298434,2124
1298444,2231,1298444,1983
1298454,2443,1298454,1946
1298464,2667,1298464,2050
1298474,2768,1298474,2141
1298484,3275,1298484,2323
1298494,4095,1298494,2498
1298504,4095,1298504,2703
1298514,4095,1298514,2877
1298524,4095,1298524,2984
1298534,4095,1298534,3102
1298544,4095,1298544,3196
1298554,4095,1298554,3273
1298564,4095,1298564,3345
1298574,4095,1298574,3403
1298584,4095,1298584,3422
1298594,4095,1298594,3370
1298604,4095,1298604,3310
1298614,4095,1298614,3215
1298624,4095,1298624,3089
1298634,4095,1298634,2903
1298644,4095,1298644,2735
1298654,4095,1298654,2526
1298664,4095,1298664,2186
1298674,4095,1298674,1902
1298684,3888,1298684,1876
1298694,3067,1298694,2039
1298704,2965,1298704,2207
1298714,3187,1298714,2430
1298724,3280,1298724,2636
1298734,3139,1298734,2743
1298744,2965,1298744,3250
1298754,2973,1298754,4054
1298764,3024,1298764,4035
1298774,3071,1298774,4060
1298784,3111,1298784,4045
1298794,3103,1298794,4052
1298804,3098,1298804,4046
1298814,3132,1298814,4056
1298824,3184,1298824,4050
1298834,3250,1298834,4053
1298844,3312,1298844,4054
1298854,3372,1298854,4053
1298864,3423,1298864,4052
1298874,3463,1298874,4058
1298884,3526,1298884,4055
1298894,3611,1298894,4050
1298904,3683,1298904,4053
1298914,3734,1298914,4049
1298924,3744,1298924,4061
1298934,3754,1298934,4055
1298944,3761,1298944,3839
1298954,3777,1298954,3038
1298964,3821,1298964,2945
1298974,3841,1298974,3162
1298984,3853,1298984,3248
1298994,3859,1298994,3116
1299004,3854,1299004,2928
1299014,3834,1299014,2934
1299024,3882,1299024,3000
1299034,3889,1299034,3038
1299044,3879,1299044,3082
1299054,4095,1299054,3062
1299064,4095,1299064,3066
1299074,4095,1299074,3099
1299084,4095,1299084,3152
1299094,4095,1299094,3214
1299104,4095,1299104,3280
1299114,4095,1299114,3326
1299124,4095,1299124,3392
1299134,4095,1299134,3425
1299144,4095,1299144,3505
1299154,4095,1299154,3566
1299164,4095,1299164,3643
1299174,4095,1299174,3695
1299184,4095,1299184,3716
1299194,4095,1299194,3714
1299204,4095,1299204,3727
1299214,4095,1299214,3742
1299224,4095,1299224,3780
1299234,4095,1299234,3800
1299244,4095,1299244,3811
1299254,3696,1299254,3825
1299264,3621,1299264,3804
1299274,3637,1299274,3805
1299284,3504,1299284,3834
1299294,3239,1299294,3841
1299304,3041,1299304,3832
1299314,3056,1299314,4062
1299324,3071,1299324,4047
1299334,3143,1299334,4048
1299344,3184,1299344,4051
1299354,3226,1299354,4060
1299364,3273,1299364,4058
1299374,3346,1299374,4061
1299384,3437,1299384,4048
1299394,3536,1299394,4054
1299404,3623,1299404,4055
1299414,3687,1299414,4060
1299424,3698,1299424,4054
1299434,3747,1299434,4051
1299444,3766,1299444,4060
1299454,3809,1299454,4047
1299464,3835,1299464,4043
1299474,3860,1299474,4049
1299484,3893,1299484,4048
1299494,3902,1299494,4060
1299504,3931,1299504,4057
1299514,3943,1299514,3649
1299524,3957,1299524,3585
1299534,3982,1299534,3594
1299544,3989,1299544,3475
1299554,3982,1299554,3200
1299564,3983,1299564,3016
1299574,4003,1299574,3024
1299584,4018,1299584,3038
1299594,4023,1299594,3116
1299604,4048,1299604,3151
1299614,4095,1299614,3186
1299624,4095,1299624,3232
1299634,4095,1299634,3317
1299644,4095,1299644,3407
1299654,4095,1299654,3505
1299664,4095,1299664,3587
1299674,4095,1299674,3652
1299684,4095,1299684,3663
1299694,4095,1299694,3728
1299704,4095,1299704,3720
1299714,4095,1299714,3779
1299724,4095,1299724,3801
1299734,4095,1299734,3817
1299744,4095,1299744,3839
1299754,4095,1299754,3851
1299764,4095,1299764,3886
1299774,4095,1299774,3898
1299784,4095,1299784,3919
1299794,4095,1299794,3926
1299804,3765,1299804,3950
1299814,3842,1299814,3947
1299824,3813,1299824,3944
1299834,3772,1299834,3957
1299845,3654,1299845,3959
1299854,3506,1299854,3969
1299864,3466,1299864,4012
1299874,3478,1299874,4039
1299884,3500,1299884,4060
1299894,3525,1299894,4068
1299904,3545,1299904,4057
1299914,3573,1299914,4068
1299924,3634,1299924,4064
1299934,3678,1299934,4044
1299944,3737,1299944,4060
1299954,3783,1299954,4060
1299964,3818,1299964,4041
1299974,3826,1299974,4055
1299984,3843,1299984,4046
1299994,3873,1299994,4049
1300004,3908,1300004,4051
1300014,3941,1300014,4060
1300024,3970,1300024,4066
1300034,4005,1300034,4051
1300044,4020,1300044,4050
1300054,4042,1300054,4064
1300064,4051,1300064,3732
1300074,4077,1300074,3825
1300084,4083,1300084,3774
1300094,4075,1300094,3732
1300104,4066,1300104,3623
1300114,4055,1300114,3468
1300124,4078,1300124,3436
1300134,4093,1300134,3447
1300144,4095,1300144,3479
1300154,4095,1300154,3497
1300164,4095,1300164,3506
1300174,0,1300174,3556
1300184,4095,1300184,3588
1300194,0,1300194,3630
1300204,0,1300204,3696
1300214,0,1300214,3747
1300224,0,1300224,3780
1300234,0,1300234,3776
1300244,0,1300244,3809
1300254,4095,1300254,3830
1300264,4095,1300264,3854
1300274,4095,1300274,3905
1300284,4095,1300284,3947
1300294,4095,1300294,3954
1300304,4095,1300304,3978
1300314,4095,1300314,4000
1300324,4095,1300324,4006
1300334,4095,1300334,4030
1300345,3874,1300345,4036
1300354,3998,1300354,4029
1300364,3985,1300364,4027
1300374,3914,1300374,4020
1300384,3789,1300384,4038
1300394,3694,1300394,4047
1300404,3667,1300404,4056
1300414,3695,1300414,4048
1300424,3743,1300424,4068
1300434,3783,1300434,2
1300444,3850,1300444,4050
1300454,3905,1300454,0
1300464,3965,1300464,0
1300474,3999,1300474,0
1300484,4026,1300484,6
1300494,4051,1300494,16
1300504,4067,1300504,5
1300514,4080,1300514,4047
1300524,4085,1300524,4050
1300534,4095,1300534,4059
1300544,4095,1300544,4058
1300554,4095,1300554,4058
1300564,4095,1300564,4049
1300574,4095,1300574,4060
1300584,4095,1300584,4041
1300594,4095,1300594,4055
1300604,4095,1300604,3837
1300614,4095,1300614,3957
1300624,4095,1300624,3934
1300634,4095,1300634,3873
1300644,4095,1300644,3747
1300654,4095,1300654,3649
1300664,4095,1300664,3638
1300674,4095,1300674,3653
1300684,4095,1300684,3712
1300694,4095,1300694,3741
1300704,4095,1300704,3828
1300714,0,1300714,3860
1300724,0,1300724,3923
1300734,4095,1300734,3967
1300744,4095,1300744,3979
1300754,4095,1300754,4004
1300764,4095,1300764,4028
1300774,4095,1300774,4026
1300784,4095,1300784,4035
1300794,4095,1300794,4059
1300804,4095,1300804,4053
1300814,4095,1300814,4038
1300824,4095,1300824,4049
1300834,4095,1300834,4036
1300844,4095,1300844,4043
1300854,4095,1300854,4049
1300864,4095,1300864,4058
1300874,4095,1300874,4042
1300884,4095,1300884,4052
1300894,4095,1300894,4045
1300904,4095,1300904,4047
1300914,4095,1300914,4064
1300924,4095,1300924,4056
1300934,4095,1300934,4064
1300944,4095,1300944,4043
1300954,4095,1300954,4044
1300964,4095,1300964,4060
1300974,4095,1300974,0
1300984,4095,1300984,0
1300994,4095,1300994,4064
1301004,4095,1301004,4059
1301014,4095,1301014,4054
1301024,4095,1301024,4069
1301034,4095,1301034,4073
1301044,4095,1301044,4044
1301054,4095,1301054,4055
1301064,4095,1301064,4060
1301074,4095,1301074,4048
1301084,4095,1301084,4051
1301094,4095,1301094,4057
1301104,4095,1301104,4067
1301114,4095,1301114,4053
1301124,4095,1301124,4061
1301134,4095,1301134,4059
1301144,4095,1301144,4052
1301154,4095,1301154,4053
1301164,4095,1301164,4055
1301174,4095,1301174,4062
1301184,4095,1301184,4052
1301194,4095,1301194,4066
1301204,4095,1301204,4054
1301214,4095,1301214,4060
1301224,4095,1301224,4049
1301234,4095,1301234,4048
1301244,4095,1301244,4061
1301254,4095,1301254,4062
1301264,4095,1301264,4047
1301274,4095,1301274,4048
1301284,4095,1301284,4051
1301294,4095,1301294,4054
1301304,4095,1301304,4049
1301314,4095,1301314,4055
1301324,4095,1301324,4060
1301334,4095,1301334,4049
1301344,4095,1301344,4059
1301354,4095,1301354,4038
1301364,4095,1301364,4057
1301374,4095,1301374,4053
1301384,4095,1301384,4057
1301394,4095,1301394,4051
