Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1023335,2942,1023335,4031
1023344,2944,1023344,4051
1023354,2925,1023354,4050
1023364,2951,1023364,4053
1023375,2957,1023375,4057
1023385,2973,1023385,4072
1023394,2987,1023394,4048
1023404,2994,1023404,4054
1023414,2995,1023414,4060
1023424,2995,1023424,4047
1023434,2997,1023434,4041
1023444,3002,1023444,4051
1023455,2991,1023455,4064
1023464,3009,1023464,4052
1023474,3014,1023474,4040
1023484,3020,1023484,4050
1023494,3035,1023494,4048
1023504,3039,1023504,4055
1023514,3041,1023514,4051
1023524,3043,1023524,4069
1023534,3053,1023534,4059
1023544,3056,1023544,4068
1023554,3055,1023554,4043
1023564,3053,1023564,4049
1023574,3045,1023574,4059
1023584,3045,1023584,4067
1023594,3051,1023594,2916
1023604,3053,1023604,2930
1023614,3056,1023614,2901
1023624,3061,1023624,2930
1023634,3069,1023634,2921
1023644,3071,1023644,2951
1023654,3082,1023654,2963
1023664,3088,1023664,2950
1023674,3088,1023674,2965
1023684,3084,1023684,2973
1023694,3059,1023694,2964
1023704,3053,1023704,2957
1023714,3037,1023714,2953
1023724,3027,1023724,2976
1023734,3019,1023734,2982
1023744,3022,1023744,2976
1023754,3038,1023754,3003
1023764,3056,1023764,2994
1023774,3067,1023774,3014
1023784,3089,1023784,3008
1023794,3101,1023794,3014
1023804,3107,1023804,3024
1023814,3114,1023814,3020
1023824,3119,1023824,3022
1023834,3120,1023834,3008
1023844,3117,1023844,3003
1023854,3113,1023854,3004
1023864,3110,1023864,3022
1023874,3111,1023874,3020
1023884,3117,1023884,3028
1023894,3119,1023894,3045
1023904,3120,1023904,3050
1023914,3131,1023914,3050
1023924,3135,1023924,3048
1023934,3133,1023934,3068
1023944,3131,1023944,3039
1023954,3126,1023954,3021
1023964,3115,1023964,3032
1023974,3116,1023974,3020
1023984,3113,1023984,2998
1023994,3114,1023994,2987
1024004,3114,1024004,2986
1024014,3120,1024014,3007
1024024,3120,1024024,3029
1024034,3120,1024034,3027
1024044,3120,1024044,3065
1024054,3120,1024054,3072
1024064,3120,1024064,3076
1024074,3118,1024074,3090
1024084,3120,1024084,3084
1024094,3120,1024094,3092
1024104,3120,1024104,3090
1024114,3120,1024114,3069
1024124,3120,1024124,3084
1024134,3121,1024134,3076
1024144,3120,1024144,3074
1024154,3120,1024154,3088
1024164,3119,1024164,3086
1024174,3120,1024174,3093
1024184,3120,1024184,3097
1024194,3110,1024194,3098
1024204,3088,1024204,3097
1024214,3083,1024214,3101
1024224,3095,1024224,3088
1024234,3103,1024234,3074
1024244,3110,1024244,3083
1024254,3118,1024254,3101
1024264,3116,1024264,3067
1024274,3088,1024274,3077
1024284,3094,1024284,3098
1024294,3089,1024294,3097
1024304,3089,1024304,3087
1024314,3086,1024314,3085
1024324,3070,1024324,3100
1024334,3057,1024334,3084
1024344,3045,1024344,3094
1024354,3047,1024354,3100
1024364,3055,1024364,3099
1024374,3059,1024374,3086
1024384,3069,1024384,3082
1024394,3066,1024394,3095
1024404,3056,1024404,3092
