Time,Force_Foot1,Force_Foot2
1023335,0,4095
1023344,0,4095
1023354,0,4095
1023364,0,4095
1023375,0,4095
1023385,0,4095
1023394,0,4095
1023404,0,4095
1023414,0,4095
1023424,0,4095
1023434,0,4095
1023444,0,4095
1023455,0,4095
1023464,0,4095
1023474,0,4095
1023484,0,4095
1023494,0,4095
1023504,0,4095
1023514,0,4095
1023524,0,4095
1023534,0,4095
1023544,0,4095
1023554,0,4095
1023564,0,4095
1023574,0,4095
1023584,0,4095
1023594,0,4095
1023604,0,4095
1023614,0,4095
1023624,0,4095
1023634,0,4095
1023644,0,4095
1023654,0,4095
1023664,0,4095
1023674,0,4095
1023684,0,4095
1023694,0,4095
1023704,0,4095
1023714,0,4095
1023724,0,4095
1023734,0,4095
1023744,0,4095
1023754,0,4095
1023764,0,4095
1023774,0,4095
1023784,0,4095
1023794,0,4095
1023804,0,4095
1023814,0,4095
1023824,0,4095
1023834,0,4095
1023844,0,4095
1023854,0,4095
1023864,0,4095
1023874,0,4095
1023884,0,4095
1023894,0,4095
1023904,0,4095
1023914,0,4095
1023924,0,4095
1023934,0,4095
1023944,0,4095
1023954,0,4095
1023964,0,4095
1023974,0,4095
1023984,0,4095
1023994,0,4095
1024004,0,4095
1024014,0,4095
1024024,0,4095
1024034,0,4095
1024044,0,4095
1024054,0,4095
1024064,0,4095
1024074,0,4095
1024084,0,4095
1024094,0,4095
1024104,0,4095
1024114,0,4095
1024124,0,4095
1024134,0,4095
1024144,0,4095
1024154,0,4095
1024164,0,4095
1024174,0,4095
1024184,0,4095
1024194,0,4095
1024204,0,4095
1024214,0,4095
1024224,0,4095
1024234,0,4095
1024244,0,4095
1024254,0,4095
1024264,0,4095
1024274,0,4095
1024284,0,4095
1024294,0,4095
1024304,0,4095
1024314,0,4095
1024324,0,4095
1024334,0,4095
1024344,0,4095
1024354,0,4095
1024364,0,4095
1024374,0,4095
1024384,0,4095
1024394,0,4095
1024404,0,4095
1024414,0,4095
1024424,0,4095
1024434,0,4095
1024444,0,4095
1024454,0,4095
1024464,0,4095
1024474,0,4095
1024484,0,4095
1024494,0,4095
1024505,0,4095
1024514,0,4095
1024524,0,4095
1024534,0,4095
1024544,0,4095
1024554,0,4095
1024564,0,4095
1024574,0,4095
1024584,0,4095
1024594,0,4095
1024604,0,4095
1024614,0,4095
1024624,0,4095
1024634,0,4095
1024644,0,4095
1024654,0,4095
1024664,0,4095
1024674,0,4095
1024684,0,4095
1024694,0,4095
1024704,0,4095
1024714,0,4095
1024724,0,4095
1024734,0,4095
1024744,0,4095
1024754,0,4095
1024764,0,4095
1024774,0,4095
1024784,0,4095
1024794,0,4095
1024804,0,4095
1024814,0,4095
1024824,0,4095
1024834,0,4095
1024844,0,4095
1024854,0,4095
1024864,0,4095
1024874,0,4095
1024884,0,4095
1024894,0,4095
1024904,0,4095
1024914,0,4095
1024924,0,4095
1024934,0,4095
1024944,0,4095
1024954,0,4095
1024964,0,4095
1024974,0,4095
1024984,0,4095
1024994,0,4095
1025004,0,4095
1025014,0,4095
1025024,0,4095
1025034,0,4095
1025044,0,4095
1025054,0,4095
1025064,0,4095
1025074,0,4095
1025084,0,4095
1025094,0,4095
1025104,0,4095
1025115,0,4095
1025124,0,4095
1025134,0,4095
1025144,0,4095
1025154,0,4095
1025164,0,4095
1025174,0,4095
1025184,0,4095
1025194,0,4095
1025204,0,4095
1025214,0,4095
1025224,0,4095
1025234,0,4095
1025244,0,4095
1025254,0,4095
1025264,0,4095
1025274,0,4095
1025284,0,4095
1025294,0,4095
1025304,0,0
1025314,0,0
1025324,0,0
1025334,0,0
1025344,0,0
1025354,0,0
1025364,4095,0
1025374,4095,0
1025384,4095,0
1025394,4095,0
1025404,4095,0
1025414,4095,0
1025424,4095,0
1025434,4095,0
1025444,4095,0
1025454,4095,0
1025464,4095,0
1025474,4095,0
1025484,4095,0
1025494,4095,0
1025504,4095,0
1025514,4095,0
1025524,4095,0
1025534,4095,0
1025544,4095,0
1025554,4095,0
1025564,4095,0
1025574,4095,0
1025584,4095,0
1025594,4095,0
1025604,4095,0
1025614,4095,0
1025624,4095,0
1025634,4095,0
1025644,4095,0
1025654,4095,0
1025664,4095,0
1025674,4095,0
1025684,4095,0
1025694,4095,0
1025704,4095,0
1025714,4095,0
1025724,4095,0
1025734,4095,0
1025744,4095,0
1025754,4095,0
1025764,4095,0
1025774,4095,0
1025784,4095,0
1025794,4095,0
1025804,4095,0
1025814,4095,0
1025824,4095,0
1025834,4095,0
1025844,4095,0
1025854,4095,0
1025864,4095,0
1025874,4095,0
1025884,4095,0
1025894,4095,0
1025904,4095,0
1025914,4095,0
1025924,4095,0
1025934,4095,0
1025944,4095,0
1025954,4095,0
1025964,4095,0
1025974,0,0
1025984,0,0
1025994,0,0
1026004,0,0
1026014,0,0
1026024,0,0
1026034,0,4095
1026044,0,4095
1026054,0,4095
1026064,0,4095
1026074,0,4095
1026084,0,4095
1026094,0,4095
1026104,0,4095
1026114,0,4095
1026124,0,4095
1026134,0,4095
1026144,0,4095
1026154,0,4095
1026164,0,4095
1026174,0,4095
1026184,0,4095
1026194,0,4095
1026204,0,4095
1026214,0,4095
1026224,0,4095
1026234,0,4095
1026244,0,4095
1026254,0,4095
1026264,0,4095
1026274,0,4095
1026284,0,4095
1026294,0,4095
1026304,0,4095
1026314,0,4095
1026324,0,4095
1026334,0,4095
1026344,0,4095
1026354,0,4095
1026364,0,4095
1026374,0,4095
1026384,0,4095
1026394,0,4095
1026404,0,4095
1026414,0,4095
1026424,0,4095
1026434,0,4095
1026444,0,4095
1026454,0,4095
1026464,0,4095
1026474,0,4095
1026484,0,4095
1026494,0,4095
1026504,0,4095
1026514,0,4095
1026525,0,4095
1026534,0,4095
1026544,0,4095
1026554,0,4095
1026564,0,4095
1026574,0,4095
1026584,0,4095
1026594,0,4095
1026604,0,4095
1026614,0,4095
1026624,0,4095
1026634,0,4095
1026644,0,4095
1026654,0,4095
1026664,0,4095
1026674,0,4095
1026684,0,4095
1026694,0,4095
1026704,0,4095
1026714,0,4095
1026724,0,4095
1026734,0,4095
1026744,0,4095
1026754,0,4095
1026764,0,4095
1026774,0,4095
1026784,0,4095
1026794,0,4095
1026804,0,4095
1026814,0,4095
1026824,0,4095
1026834,0,4095
1026844,0,4095
1026854,0,4095
1026864,0,4095
1026874,0,4095
1026884,0,4095
1026894,0,4095
1026904,0,4095
1026914,0,4095
1026924,0,4095
1026934,0,4095
1026944,0,4095
1026954,0,4095
1026964,0,4095
1026974,0,4095
1026984,0,4095
1026994,0,4095
1027004,0,4095
1027014,0,4095
1027024,0,4095
1027034,0,4095
1027044,0,4095
1027054,0,4095
1027064,0,4095
1027074,0,4095
1027084,0,4095
1027094,0,4095
1027104,0,4095
1027114,0,4095
1027124,0,4095
1027134,0,4095
1027144,0,4095
1027154,0,4095
1027164,0,4095
1027174,0,4095
1027184,0,4095
1027194,0,4095
1027204,0,4095
1027214,0,4095
1027224,0,4095
1027234,0,4095
1027244,0,4095
1027254,0,4095
1027264,0,4095
1027274,0,4095
1027284,0,4095
1027294,0,4095
1027304,0,4095
1027314,0,4095
1027324,0,4095
1027334,0,4095
1027344,0,4095
1027354,0,4095
1027364,0,4095
1027374,0,4095
1027384,0,4095
1027394,0,4095
1027404,0,4095
1027414,0,4095
1027424,0,4095
1027434,0,4095
1027444,0,4095
1027454,0,4095
1027464,0,4095
1027474,0,4095
1027484,0,4095
1027494,0,4095
1027504,0,4095
1027514,0,4095
1027524,0,4095
1027534,0,4095
1027544,0,4095
1027554,0,4095
1027564,0,4095
1027574,0,4095
1027584,0,4095
1027594,0,4095
1027604,0,4095
1027614,0,4095
1027624,0,4095
1027634,0,4095
1027644,0,4095
1027654,0,4095
1027664,0,0
1027674,0,0
1027684,0,0
1027694,0,0
1027704,0,0
1027714,0,0
1027724,4095,0
1027734,4095,0
1027744,4095,0
1027754,4095,0
1027764,4095,0
1027774,4095,0
1027784,4095,0
1027794,4095,0
1027804,4095,0
1027814,0,0
1027824,0,0
1027834,0,0
1027844,0,0
1027854,0,0
1027864,0,0
1027874,0,4095
1027884,0,4095
1027894,0,4095
1027904,0,4095
1027914,0,4095
1027924,0,4095
1027934,0,4095
1027944,0,4095
1027954,0,4095
1027964,0,4095
1027974,0,4095
1027984,0,4095
1027994,0,4095
1028004,0,4095
1028014,0,4095
1028024,0,4095
1028034,0,4095
1028044,0,4095
1028054,0,4095
1028064,0,4095
1028074,0,4095
1028084,0,4095
1028094,0,4095
1028104,0,4095
1028114,0,4095
1028124,0,4095
1028134,0,4095
1028144,0,4095
1028154,0,4095
1028164,0,4095
1028174,0,4095
1028184,0,4095
1028194,0,4095
1028204,0,4095
1028214,0,4095
1028224,0,4095
1028234,0,4095
1028244,0,0
1028254,0,0
1028264,0,0
1028274,0,0
1028284,0,0
1028294,0,0
1028304,4095,0
1028314,4095,0
1028324,4095,0
1028334,4095,0
1028344,4095,0
1028354,4095,0
1028364,4095,0
1028374,4095,0
1028384,0,0
1028394,0,0
1028404,0,0
