Time,Force_Foot1,Force_Foot2
1202964,0,4095
1202974,0,4095
1202984,0,4095
1202995,0,4095
1203004,0,4095
1203014,0,4095
1203024,0,4095
1203034,0,4095
1203044,0,4095
1203054,0,4095
1203065,0,4095
1203074,0,4095
1203084,0,4095
1203094,0,4095
1203104,0,4095
1203114,0,4095
1203124,0,4095
1203134,0,4095
1203144,0,4095
1203154,0,4095
1203164,0,4095
1203174,0,4095
1203184,0,4095
1203194,0,4095
1203204,0,4095
1203214,0,4095
1203224,0,4095
1203234,0,4095
1203244,0,4095
1203254,0,4095
1203264,0,4095
1203274,0,4095
1203284,0,4095
1203294,0,4095
1203304,0,4095
1203314,0,4095
1203324,0,4095
1203334,0,4095
1203344,0,4095
1203354,0,4095
1203364,0,4095
1203374,0,4095
1203384,0,4095
1203394,0,4095
1203404,0,4095
1203414,0,4095
1203424,0,4095
1203434,0,4095
1203444,0,4095
1203454,0,4095
1203464,0,4095
1203474,0,4095
1203484,0,4095
1203494,0,4095
1203504,0,4095
1203514,0,4095
1203524,0,4095
1203534,0,4095
1203544,0,4095
1203554,0,4095
1203564,0,4095
1203574,0,4095
1203584,0,4095
1203594,0,4095
1203604,0,4095
1203614,0,4095
1203624,0,4095
1203634,0,4095
1203644,0,4095
1203654,0,4095
1203664,0,4095
1203674,0,4095
1203684,0,4095
1203694,0,4095
1203704,0,4095
1203714,0,4095
1203724,0,4095
1203734,0,4095
1203744,0,4095
1203754,0,4095
1203764,0,4095
1203774,0,4095
1203784,0,4095
1203794,0,4095
1203804,0,4095
1203814,0,4095
1203824,0,4095
1203834,0,4095
1203844,0,4095
1203854,0,4095
1203864,0,4095
1203874,0,4095
1203884,0,4095
1203894,0,4095
1203904,0,4095
1203914,0,4095
1203924,0,4095
1203934,0,4095
1203944,0,4095
1203954,0,4095
1203964,0,4095
1203974,0,4095
1203984,0,4095
1203994,0,4095
1204004,0,4095
1204014,0,4095
1204024,0,4095
1204034,0,4095
1204044,0,4095
1204054,0,4095
1204064,0,4095
1204074,0,4095
1204084,0,4095
1204094,0,4095
1204104,0,4095
1204114,0,4095
1204124,0,4095
1204134,0,4095
1204144,0,4095
1204154,0,4095
1204164,0,4095
1204174,0,4095
1204184,0,4095
1204194,0,4095
1204204,0,4095
1204214,0,4095
1204224,0,4095
1204234,0,4095
1204244,0,4095
1204254,0,4095
1204264,0,4095
1204274,0,4095
1204284,0,4095
1204294,0,4095
1204304,0,4095
1204314,0,4095
1204324,0,4095
1204334,0,4095
1204344,0,4095
1204354,0,4095
1204364,0,4095
1204374,0,4095
1204384,0,4095
1204394,0,4095
1204404,0,4095
1204414,0,4095
1204424,0,4095
1204434,0,4095
1204444,0,4095
1204454,0,4095
1204464,0,4095
1204474,0,4095
1204484,0,4095
1204494,0,4095
1204504,0,4095
1204514,0,4095
1204524,0,4095
1204534,0,4095
1204544,0,4095
1204554,0,4095
1204564,0,4095
1204574,0,4095
1204584,0,4095
1204594,0,4095
1204604,0,4095
1204614,0,4095
1204624,0,4095
1204634,0,4095
1204644,0,4095
1204654,0,4095
1204664,0,4095
1204674,0,4095
1204684,0,4095
1204694,0,4095
1204704,0,4095
1204714,0,4095
1204724,0,4095
1204734,0,4095
1204744,0,4095
1204754,0,4095
1204764,0,4095
1204774,0,4095
1204784,0,4095
1204794,0,4095
1204804,0,4095
1204814,0,4095
1204824,0,4095
1204834,0,4095
1204844,0,4095
1204854,0,4095
1204864,0,4095
1204874,0,4095
1204884,0,4095
1204894,0,4095
1204904,0,4095
1204914,0,4095
1204924,0,4095
1204934,0,4095
1204944,0,4095
1204954,0,4095
1204964,0,4095
1204975,0,4095
1204984,0,4095
1204994,0,4095
1205004,0,4095
1205014,0,4095
1205024,0,4095
1205034,0,4095
1205044,0,4095
1205054,0,4095
1205064,0,4095
1205074,0,4095
1205084,0,4095
1205094,0,4095
1205104,0,4095
1205114,0,4095
1205124,0,4095
1205134,0,4095
1205144,0,4095
1205154,0,4095
1205164,0,4095
1205174,0,4095
1205184,0,4095
1205194,0,4095
1205204,0,4095
1205214,0,4095
1205224,0,4095
1205234,0,4095
1205244,0,4095
1205254,0,4095
1205264,0,0
1205274,0,0
1205284,0,0
1205294,4095,0
1205304,0,0
1205314,0,0
1205324,0,0
1205334,0,4095
1205344,0,4095
1205354,0,4095
1205364,0,4095
1205374,0,4095
1205384,0,4095
1205394,0,4095
1205404,0,4095
1205414,0,4095
1205424,0,4095
1205434,0,4095
1205444,0,4095
1205454,0,4095
1205464,0,4095
1205474,0,4095
1205484,0,4095
1205494,0,0
1205504,0,0
1205514,0,0
1205524,4095,0
1205534,4095,0
1205544,4095,0
1205554,4095,0
1205564,4095,0
1205574,4095,0
1205584,4095,0
1205594,4095,0
1205604,4095,0
1205614,4095,0
1205624,0,0
1205634,0,0
1205644,0,0
1205654,0,4095
1205664,0,4095
1205674,0,4095
1205684,0,4095
1205694,0,4095
1205704,0,4095
1205714,0,4095
1205724,0,4095
1205734,0,4095
1205744,0,4095
1205754,0,4095
1205764,0,4095
1205774,0,4095
1205784,0,4095
1205794,0,4095
1205804,0,4095
1205814,0,4095
1205824,0,4095
1205834,0,4095
1205844,0,4095
1205854,0,4095
1205864,0,4095
1205874,0,4095
1205884,0,4095
1205894,0,4095
1205904,0,4095
1205914,0,4095
1205924,0,4095
1205934,0,4095
1205944,0,4095
1205954,0,4095
1205964,0,4095
1205974,0,4095
1205984,0,4095
1205994,0,4095
1206004,0,4095
1206014,0,4095
1206024,0,4095
1206034,0,4095
1206044,0,4095
1206054,0,4095
1206064,0,4095
1206074,0,4095
1206084,0,4095
1206094,0,4095
1206104,0,4095
1206114,0,4095
1206124,0,4095
1206134,0,4095
1206144,0,4095
1206154,0,4095
1206164,0,4095
1206175,0,4095
1206184,0,0
1206194,0,0
1206204,0,0
1206214,4095,0
1206224,4095,0
1206234,4095,0
1206244,4095,0
1206254,4095,0
1206264,4095,0
1206274,4095,0
1206284,4095,0
1206294,4095,0
1206304,4095,0
1206314,4095,0
1206324,4095,0
1206334,4095,0
1206344,4095,0
1206354,4095,0
1206364,4095,0
1206374,4095,0
1206384,4095,0
1206394,4095,0
1206404,4095,0
1206414,4095,0
1206424,4095,0
1206434,4095,0
1206444,4095,0
1206454,4095,0
1206464,4095,0
1206474,4095,0
1206484,4095,0
1206494,4095,0
1206504,4095,0
1206514,4095,0
1206524,4095,0
1206534,4095,0
1206544,4095,0
1206554,4095,0
1206564,4095,0
1206574,4095,0
1206584,4095,0
1206594,4095,0
1206604,4095,0
1206614,4095,0
1206624,4095,0
1206634,4095,0
1206644,4095,0
1206654,4095,0
1206664,4095,0
1206674,4095,0
1206684,4095,0
1206694,4095,0
1206704,4095,0
1206714,4095,0
1206724,4095,0
1206734,4095,0
1206744,4095,0
1206754,4095,0
1206764,4095,0
1206774,4095,0
1206784,4095,0
1206794,4095,0
1206804,4095,0
1206814,4095,0
1206824,4095,0
1206834,4095,0
1206844,4095,0
1206854,4095,0
1206864,4095,0
1206874,4095,0
1206884,4095,0
1206894,4095,0
1206904,4095,0
1206914,4095,0
1206924,4095,0
1206934,4095,0
1206944,4095,0
1206954,4095,0
1206964,4095,0
1206974,4095,0
1206984,4095,0
1206994,4095,0
1207004,4095,0
1207014,4095,0
1207024,4095,0
1207034,4095,0
1207044,4095,0
1207054,4095,0
1207064,4095,0
1207074,4095,0
1207084,4095,0
1207094,4095,0
1207104,4095,0
1207114,4095,0
1207124,4095,0
1207134,4095,0
1207144,4095,0
1207154,4095,0
1207164,4095,0
1207174,4095,0
1207184,4095,0
1207194,4095,0
1207204,4095,0
1207214,4095,0
1207224,4095,0
1207234,4095,0
1207244,4095,0
1207254,4095,0
1207264,4095,0
1207274,4095,0
1207284,4095,0
1207294,4095,0
1207304,4095,0
1207314,4095,0
1207324,4095,0
1207334,4095,0
1207344,4095,0
1207354,4095,0
1207364,4095,0
1207374,4095,0
1207384,4095,0
1207394,4095,0
1207404,4095,0
1207414,4095,0
1207424,4095,0
1207434,4095,0
1207444,4095,0
1207454,4095,0
1207464,4095,0
1207474,4095,0
1207484,4095,0
1207494,4095,0
1207504,4095,0
1207514,4095,0
1207524,4095,0
1207534,4095,0
1207544,4095,0
1207554,4095,0
1207564,4095,0
1207574,4095,0
1207584,4095,0
1207594,4095,0
1207604,4095,0
1207614,4095,0
1207624,4095,0
1207634,4095,0
1207644,4095,0
1207654,4095,0
1207664,4095,0
1207674,4095,0
1207684,4095,0
1207694,4095,0
1207704,4095,0
1207714,4095,0
1207724,4095,0
1207734,4095,0
1207744,4095,0
1207754,4095,0
1207764,4095,0
1207774,4095,0
1207784,4095,0
1207794,4095,0
1207804,4095,0
1207814,4095,0
1207824,4095,0
1207834,4095,0
1207844,4095,0
1207854,4095,0
1207864,4095,0
1207874,4095,0
1207884,4095,0
1207894,4095,0
1207904,4095,0
1207914,4095,0
1207924,4095,0
1207934,4095,0
1207944,4095,0
1207954,4095,0
1207964,4095,0
1207974,4095,0
1207984,4095,0
1207994,4095,0
1208004,4095,0
1208014,4095,0
1208024,4095,0
1208034,4095,0
1208044,4095,0
