Time,Force_Foot1,Force_Foot2
0,4095,0
10,4095,0
20,4095,0
30,4095,0
40,4095,0
50,4095,0
60,4095,0
70,4095,0
80,4095,0
90,4095,0
100,4095,0
110,4095,0
120,0,0
130,0,0
140,0,0
150,0,0
160,0,0
170,0,0
180,0,0
190,0,0
200,0,0
210,0,0
220,0,0
230,0,0
240,0,0
250,0,0
260,0,0
270,0,0
280,0,0
290,0,0
300,0,4095
310,0,4095
320,0,4095
330,0,4095
340,0,4095
350,0,4095
360,0,4095
370,0,4095
380,0,4095
390,0,4095
400,0,4095
410,0,4095
420,0,4095
430,0,0
440,0,0
450,0,0
460,0,0
470,0,0
480,0,0
490,0,0
500,0,0
510,0,0
520,0,0
530,0,0
540,0,0
550,0,0
560,0,0
570,0,0
580,0,0
590,4095,0
600,4095,0
610,4095,0
620,4095,0
630,4095,0
640,4095,0
650,4095,0
660,4095,0
670,4095,0
680,4095,0
690,4095,0
700,4095,0
710,4095,0
720,4095,0
730,0,0
740,0,0
750,0,0
760,0,0
770,0,0
780,0,0
790,0,0
800,0,0
810,0,0
820,0,0
830,0,0
840,0,0
850,0,0
860,0,0
870,0,0
880,0,0
890,0,0
900,0,0
910,0,0
920,0,4095
930,0,4095
940,0,4095
950,0,4095
960,0,4095
970,0,4095
980,0,4095
990,0,4095
1000,0,4095
1010,0,4095
1020,0,4095
1030,0,4095
1040,0,0
1050,0,0
1060,0,0
1070,0,0
1080,0,0
1090,0,0
1100,0,0
1110,0,0
1120,0,0
1130,0,0
1140,0,0
1150,0,0
1160,0,0
1170,0,0
1180,0,0
1190,0,0
1200,0,0
1210,4095,0
1220,4095,0
1230,4095,0
1240,4095,0
1250,4095,0
1260,4095,0
1270,4095,0
1280,4095,0
1290,4095,0
1300,4095,0
1310,4095,0
1320,4095,0
1330,4095,0
1340,4095,0
1350,0,0
1360,0,0
1370,0,0
1380,0,0
1390,0,0
1400,0,0
1410,0,0
1420,0,0
1430,0,0
1440,0,0
1450,0,0
1460,0,0
1470,0,0
1480,0,0
1490,0,0
1500,0,0
1510,0,0
1520,0,0
1530,0,0
1540,0,0
1550,0,4095
1560,0,4095
1570,0,4095
1580,0,4095
1590,0,4095
1600,0,4095
1610,0,4095
1620,0,4095
1630,0,4095
1640,0,4095
1650,0,4095
1660,0,4095
1670,0,4095
1680,0,4095
1690,0,0
1700,0,0
1710,0,0
1720,0,0
1730,0,0
1740,0,0
1750,0,0
1760,0,0
1770,0,0
1780,0,0
1790,0,0
1800,0,0
1810,0,0
1820,0,0
1830,0,0
1840,0,0
1850,0,0
1860,4095,0
1870,4095,0
1880,4095,0
1890,4095,0
1900,4095,0
1910,4095,0
1920,4095,0
1930,4095,0
1940,4095,0
1950,4095,0
1960,4095,0
1970,0,0
1980,0,0
1990,0,0
2000,0,0
2010,0,0
2020,0,0
2030,0,0
2040,0,0
2050,0,0
2060,0,0
2070,0,0
2080,0,0
2090,0,0
2100,0,0
2110,0,0
2120,0,0
2130,0,0
2140,0,0
2150,0,4095
2160,0,4095
2170,0,4095
2180,0,4095
2190,0,4095
2200,0,4095
2210,0,4095
2220,0,4095
2230,0,4095
2240,0,4095
2250,0,4095
2260,0,0
2270,0,0
2280,0,0
2290,0,0
2300,0,0
2310,0,0
2320,0,0
