Time,Force_Foot1,Force_Foot2
1023600,,2914.4654758467905
1023604,3053.0,2912.0464284236555
1023609,3054.5,2909.6273810005205
1023614,3056.0,2894.7214217051933
1023619,3058.5,2879.8154624098665
1023624,3061.0,2901.954859945975
1023629,3065.0,2924.094257482084
1023634,3069.0,2925.823216230614
1023640,3070.0,2927.5521749791437
1023644,3071.0,2941.3261245601325
1023650,3076.5,2955.100074141121
1023654,3082.0,2956.6913311471044
1023659,3085.0,2958.282588153088
1023664,3088.0,2963.6177578718566
1023669,3088.0,2968.952927590625
1023674,3088.0,2971.063036261339
1023679,3086.0,2973.1731449320528
1023684,3084.0,2972.315506824666
1023689,3071.5,2971.4578687172793
1023694,3059.0,2971.098092572076
1023699,3056.0,2970.738316426872
1023704,3053.0,2978.791858186917
1023709,3045.0,2986.845399946962
1023714,3037.0,2969.02383494519
1023720,3032.0,2951.2022699434187
1023724,3027.0,2966.022880733093
1023729,3023.0,2980.843491522767
1023734,3019.0,2990.1703204727137
1023739,3020.5,2999.49714942266
1023744,3022.0,2992.292320769737
1023749,3030.0,2985.0874921168142
1023754,3038.0,2994.0011151332687
1023759,3047.0,3002.9147381497232
1023764,3056.0,3009.427408951624
1023769,3061.5,3015.9400797535245
1023774,3067.0,3014.0849791603277
1023779,3078.0,3012.229878567131
1023784,3089.0,3012.599766243708
1023789,3095.0,3012.969653920285
1023794,3101.0,3009.9677621011874
1023799,3104.0,3006.96587028209
1023804,3107.0,3017.035947658038
1023809,3110.5,3027.1060250339865
1023814,3114.0,3028.418011847946
1023819,3116.5,3029.7299986619064
1023824,3119.0,3027.1459998435885
1023829,3119.5,3024.562001025271
1023834,3120.0,3018.914162633352
1023839,3118.5,3013.2663242414337
1023844,3117.0,3014.1570280382134
1023849,3115.0,3015.047731834993
1023854,3113.0,3019.33000820474
1023859,3111.5,3023.6122845744862
1023864,3110.0,3018.2414401409515
1023869,3110.5,3012.870595707417
1023874,3111.0,3020.781471285077
1023879,3114.0,3028.692346862737
1023884,3117.0,3026.2818931421616
1023889,3118.0,3023.871439421586
1023894,3119.0,3043.0994779804328
1023899,3119.5,3062.3275165392797
1023904,3120.0,3053.185666221467
1023909,3125.5,3044.043815903654
1023914,3131.0,3050.113090462949
1023919,3133.0,3056.182365022244
1023924,3135.0,3055.617049070153
1023929,3134.0,3055.0517331180617
1023934,3133.0,3056.2453465070143
1023939,3132.0,3057.438959895967
1023944,3131.0,3063.7814919023376
1023949,3128.5,3070.1240239087083
1023954,3126.0,3056.149831903624
1023959,3120.5,3042.17563989854
1023964,3115.0,3038.0960459327734
1023969,3115.5,3034.0164519670066
1023974,3116.0,3020.5298274272864
1023979,3114.5,3007.043202887566
1023984,3113.0,3010.102431902352
1023989,3113.5,3013.161660917137
1023994,3114.0,3003.3470136760297
1023999,3114.0,2993.5323664349226
1024004,3114.0,2994.361338544799
1024009,3117.0,2995.190310654675
1024014,3120.0,3001.735403137426
1024019,3120.0,3008.2804956201776
1024024,3120.0,3012.6357873052684
1024029,3120.0,3016.991078990359
1024034,3120.0,3031.096653119019
1024039,3120.0,3045.202227247679
1024044,3120.0,3055.6064062401756
1024049,3120.0,3066.0105852326724
1024054,3120.0,3068.5537215858694
1024059,3120.0,3071.096857939067
1024064,3120.0,3070.7801059892254
1024069,3119.0,3070.4633540393843
1024074,3118.0,3077.4314190787054
1024079,3119.0,3084.3994841180265
1024084,3120.0,3088.402750607989
1024089,3120.0,3092.4060170979524
1024094,3120.0,3092.434703727804
1024099,3120.0,3092.463390357656
1024104,3120.0,3093.278834182939
1024109,3120.0,3094.094278008223
1024114,3120.0,3092.8239194972857
1024119,3120.0,3091.553560986349
1024124,3120.0,3086.4666988210884
1024129,3120.5,3081.379836655828
1024134,3121.0,3081.778364652702
1024139,3120.5,3082.1768926495756
1024144,3120.0,3083.741113597099
1024149,3120.0,3085.3053345446224
1024154,3120.0,3094.824086661981
1024159,3119.5,3104.3428387793388
1024164,3119.0,3090.5941340944764
1024169,3119.5,3076.8454294096136
1024174,3120.0,3086.7042265552536
1024179,3120.0,3096.5630237008936
1024184,3120.0,3099.2534963058706
1024189,3115.0,3101.943968910847
1024194,3110.0,3103.787809418185
1024199,3099.0,3105.6316499255236
1024204,3088.0,3100.882365084112
1024209,3085.5,3096.1330802427
