Time,Force_Foot1,Force_Foot2
1203229,,3142.13284491415
1203234,3232.0,3160.592980379132
1203239,3232.5,3179.0531158441136
1203244,3233.0,3176.2283860271455
1203249,3232.5,3173.403656210177
1203254,3232.0,3176.675111348872
1203260,3231.0,3179.9465664875675
1203264,3230.0,3186.965949879673
1203269,3230.5,3193.985333271779
1203274,3231.0,3183.184265389275
1203279,3232.0,3172.383197506771
1203284,3233.0,3176.320934036264
1203289,3231.0,3180.2586705657573
1203294,3229.0,3178.579590227435
1203299,3229.5,3176.9005098891125
1203304,3230.0,3184.693306683919
1203309,3230.5,3192.4861034787264
1203314,3231.0,3184.78392902143
1203319,3231.0,3177.081754564134
1203324,3231.0,3169.1588265838213
1203330,3229.5,3161.2358986035088
1203334,3228.0,3175.5512856349333
1203339,3227.5,3189.8666726663573
1203344,3227.0,3190.003191974284
1203349,3228.5,3190.1397112822106
1203354,3230.0,3188.045769074406
1203359,3229.5,3185.951826866602
1203364,3229.0,3181.6732144323205
1203369,3230.0,3177.394601998039
1203374,3231.0,3179.0377737841372
1203379,3231.5,3180.680945570236
1203384,3232.0,3188.1693767131037
1203389,3232.5,3195.6578078559714
1203394,3233.0,3193.4957040849567
1203399,3233.0,3191.3336003139425
1203404,3233.0,3193.0906596924942
1203409,3235.0,3194.8477190710455
1203414,3237.0,3202.830486991989
1203419,3237.5,3210.8132549129323
1203424,3238.0,3200.2876344250417
1203429,3240.5,3189.762013937151
1203434,3243.0,3195.924091341818
1203439,3241.0,3202.0861687464853
1203444,3239.0,3198.483819922282
1203449,3242.0,3194.8814710980782
1203454,3245.0,3192.2127271288773
1203459,3241.5,3189.543983159676
1203464,3238.0,3197.3029573304257
1203469,3226.5,3205.061931501175
1203474,3215.0,3201.155881985486
1203479,3224.5,3197.2498324697967
1203484,3234.0,3190.064859023665
1203489,3232.5,3182.8798855775335
1203494,3231.0,3194.1069171920017
1203499,3231.5,3205.3339488064694
1203504,3232.0,3201.8492242273433
1203509,3233.5,3198.3644996482167
1203514,3235.0,3195.4664593213147
1203519,3235.0,3192.568418994413
1203524,3235.0,3198.63592661264
1203529,3236.0,3204.703434230867
1203534,3237.0,3204.60267139344
1203539,3236.0,3204.501908556013
1203544,3235.0,3205.1611677316578
1203549,3235.5,3205.820426907303
1203554,3236.0,3201.007693587169
1203559,3234.5,3196.1949602670347
1203564,3233.0,3188.443407890659
1203569,3232.5,3180.691855514283
1203574,3232.0,3188.4477819768995
1203579,3234.5,3196.203708439516
1203584,3237.0,3194.115487732526
1203589,3237.0,3192.027267025536
1203594,3237.0,3194.8507015695177
1203599,3237.5,3197.6741361134996
1203604,3238.0,3200.8840467011705
1203609,3238.5,3204.0939572888415
1203614,3239.0,3199.4950165900373
1203619,3240.0,3194.896075891233
1203624,3241.0,3197.978241555961
1203629,3242.5,3201.0604072206893
1203634,3244.0,3200.944987083137
1203639,3245.5,3200.829566945585
1203644,3247.0,3205.265122243905
1203649,3245.0,3209.7006775422246
1203654,3243.0,3198.57644429023
1203659,3244.5,3187.452211038235
1203664,3246.0,3191.491753659422
1203669,3244.5,3195.5312962806092
1203674,3243.0,3198.899477755148
1203679,3244.0,3202.267659229686
1203684,3245.0,3207.1394065672666
1203689,3244.0,3212.0111539048467
1203694,3243.0,3213.2059267715777
1203699,3245.5,3214.400699638308
1203704,3248.0,3212.9531429974936
1203709,3248.0,3211.505586356679
1203714,3248.0,3210.3205690829573
1203719,3246.5,3209.1355518092355
1203724,3245.0,3206.7078608584834
1203729,3245.5,3204.2801699077318
1203734,3246.0,3196.523980262311
1203739,3246.5,3188.7677906168906
1203744,3247.0,3194.7412534248424
1203749,3246.5,3200.7147162327947
1203754,3246.0,3200.550188996695
1203759,3247.0,3200.385661760595
1203764,3248.0,3195.3159807762686
1203769,3246.5,3190.2462997919415
1203774,3245.0,3196.683482036133
1203779,3244.0,3203.1206642803245
1203784,3243.0,3199.997263305131
1203789,3243.0,3196.873862329938
1203794,3243.0,3202.0853258308734
1203799,3243.5,3207.2967893318087
1203804,3244.0,3203.138179442541
1203809,3246.0,3198.9795695532734
1203814,3248.0,3203.140640707513
1203819,3248.0,3207.3017118617518
1203824,3248.0,3202.948776795434
1203829,3247.5,3198.595841729116
1203834,3247.0,3199.1591066317073
1203839,3247.0,3199.722371534299
1203844,3247.0,3200.0089516084254
1203849,3244.5,3200.295531682552
1203854,3242.0,3205.813156821092
1203859,3243.0,3211.3307819596316
1203864,3244.0,3204.711690912857
1203869,3244.5,3198.0925998660823
1203874,3245.0,3203.90599162517
1203879,3231.5,3209.719383384258
1203884,3218.0,3206.451359188686
1203889,3248.0,3203.183334993115
1203894,3278.0,3209.1229309026794
1203899,3312.0,3215.0625268122435
1203904,3346.0,3218.910190545742
1203909,3372.5,3222.7578542792407
1203914,3399.0,3215.0930421418325
1203919,3419.5,3207.4282300044238
1203924,3440.0,3204.9800277978875
1203929,3463.5,3202.5318255913517
1203934,3487.0,3208.043290520015
1203939,3504.0,3213.554755448679
1203944,3521.0,3216.3903233394603
1203949,3531.0,3219.225891230242
1203954,3541.0,3215.909459055815
1203959,3544.0,3212.593026881389
1203964,3547.0,3218.697876610915
1203969,3553.0,3224.8027263404415
1203974,3559.0,3220.8426736323454
1203979,3560.5,3216.882620924249
1203984,3562.0,3212.3120611659497
1203989,3556.0,3207.74150140765
1203994,3550.0,3210.9317128944435
1203999,3540.0,3214.121924381237
1204004,3530.0,3213.8304539324627
1204009,3517.5,3213.5389834836888
1204014,3505.0,3217.7251111573823
1204019,3484.0,3221.9112388310755
1204024,3463.0,3219.2727260115753
1204029,3434.0,3216.6342131920755
1204034,3405.0,3218.802035952929
1204039,3368.5,3220.9698587137827
1204044,3332.0,3218.155827305267
1204049,3306.0,3215.3417958967516
1204054,3280.0,3212.9029905737034
1204059,3269.5,3210.464185250655
1204064,3259.0,3216.100166823451
1204069,3247.0,3221.736148396247
1204074,3235.0,3219.0283684083806
1204079,3231.0,3216.3205884205145
1204084,3227.0,3217.4614714031695
1204089,3224.5,3218.6023543858246
1204094,3222.0,3216.8567311421953
1204099,3224.5,3215.111107898566
1204104,3227.0,3218.882391157572
1204109,3228.5,3222.6536744165774
1204114,3230.0,3218.298801937238
1204119,3231.5,3213.9439294578983
1204124,3233.0,3215.9943606306524
1204129,3233.5,3218.044791803407
1204134,3234.0,3213.386456215055
1204139,3233.5,3208.7281206267035
1204144,3233.0,3197.4127897844155
1204149,3232.5,3186.0974589421276
1204154,3232.0,3214.0900826499837
1204159,3229.0,3242.08270635784
1204164,3226.0,3279.510402449134
1204169,3224.5,3316.9380985404277
1204174,3223.0,3342.8800507839824
1204179,3222.5,3368.8220030275374
1204184,3222.0,3384.074668226588
1204189,3219.5,3399.327333425639
1204194,3217.0,3423.693533738933
1204199,3216.5,3448.0597340522268
1204204,3216.0,3469.4504997360655
1204209,3216.5,3490.841265419904
1204214,3217.0,3498.6452185321577
1204219,3218.0,3506.4491716444118
1204224,3219.0,3510.319115841413
1204229,3221.5,3514.1890600384145
1204234,3224.0,3513.177207434896
1204239,3225.5,3512.1653548313775
1204244,3227.0,3519.4826477097226
1204249,3225.0,3526.799940588068
1204254,3223.0,3525.4154520508027
1204259,3219.5,3524.0309635135372
1204264,3216.0,3507.219128153029
1204269,3216.0,3490.407292792521
1204274,3216.0,3483.3403098734234
1204279,3216.0,3476.2733269543255
1204284,3216.0,3457.8164464142383
1204289,3200.5,3439.3595658741506
1204294,3185.0,3405.2895565582317
1204299,3200.5,3371.2195472423127
1204304,3216.0,3334.040429172316
1204309,3210.5,3296.861311102319
1204314,3205.0,3273.274944405357
1204319,3202.0,3249.6885777083944
1204324,3199.0,3241.6722707597
1204329,3193.5,3233.6559638110057
1204334,3188.0,3218.894298164086
1204339,3188.5,3204.1326325171667
1204344,3189.0,3197.284918413271
1204349,3191.5,3190.437204309376
1204354,3194.0,3193.678404992812
1204359,3196.5,3196.9196056762485
1204364,3199.0,3196.982222575293
1204369,3199.5,3197.044839474337
1204374,3200.0,3199.025919737043
1204379,3200.0,3201.0069999997486
1204384,3200.0,3203.289111219725
1204389,3200.5,3205.5712224397007
1204394,3201.0,3206.6233376159157
1204399,3200.0,3207.6754527921307
1204404,3199.0,3203.3116833506
1204409,3198.5,3198.9479139090695
1204414,3198.0,3198.775887260561
1204419,3197.5,3198.603860612052
1204424,3197.0,3194.581775415475
1204429,3196.0,3190.559690218898
1204434,3195.0,3189.942969888992
1204439,3189.5,3189.326249559086
1204444,3184.0,3187.1990023097806
1204449,3183.0,3185.0717550604745
1204454,3182.0,3187.267067873335
1204459,3176.5,3189.462380686195
1204464,3171.0,3191.688271926231
1204469,3172.5,3193.914163166267
1204474,3174.0,3186.810550057484
1204479,3172.0,3179.706936948701
1204484,3170.0,3179.795383141981
1204489,3174.5,3179.883829335261
1204494,3179.0,3187.472371270633
1204499,3176.5,3195.0609132060054
1204504,3174.0,3195.3601332173075
1204509,3176.0,3195.6593532286092
1204514,3178.0,3190.7530510576967
1204519,3180.5,3185.846748886784
1204524,3183.0,3189.1657326043864
1204529,3185.0,3192.484716321989
1204534,3187.0,3187.7135974751322
1204539,3199.0,3182.9424786282757
1204544,3211.0,3188.153493506299
1204549,3229.5,3193.364508384323
1204554,3248.0,3170.7160238756205
1204559,3267.0,3148.0675393669185
1204564,3286.0,3164.208304094935
1204569,3312.0,3180.3490688229517
1204574,3338.0,3171.00806803454
1204579,3358.5,3161.6670672461287
1204584,3379.0,3164.178422285965
1204589,3397.0,3166.689777325802
1204594,3415.0,3163.8251309455695
1204599,3441.0,3160.960484565337
1204604,3467.0,3156.6309204151457
1204609,3491.0,3152.3013562649544
1204614,3515.0,3157.1506756271756
1204619,3538.0,3161.9999949893972
1204624,3561.0,3162.208245162055
1204629,3591.5,3162.4164953347126
1204634,3622.0,3161.480814069621
1204639,3634.5,3160.545132804529
1204644,3647.0,3163.7028855947033
1204649,3655.5,3166.8606383848773
1204654,3664.0,3170.0191586296996
1204659,3672.5,3173.177678874522
1204664,3681.0,3171.7781103636503
1204669,3688.5,3170.3785418527787
1204674,3696.0,3166.1443911986753
1204679,3704.0,3161.9102405445724
1204684,3712.0,3164.2021386703427
1204689,3718.5,3166.494036796113
1204694,3725.0,3162.8585315813734
1204699,3711.5,3159.2230263666343
1204704,3698.0,3158.1376266837096
1204709,3714.5,3157.052227000785
1204714,3731.0,3157.40231813373
1204719,3726.0,3157.7524092666754
1204724,3721.0,3155.676091856438
1204729,3716.5,3153.5997744462006
1204734,3712.0,3146.8556021483173
1204739,3707.5,3140.1114298504335
1204744,3703.0,3139.3436588035815
1204749,3696.5,3138.5758877567296
1204754,3690.0,3142.148382905907
1204759,3682.5,3145.720878055085
1204764,3675.0,3144.1642347465904
1204769,3668.5,3142.6075914380954
1204774,3662.0,3141.971055123214
1204779,3650.0,3141.334518808332
1204784,3638.0,3147.1011872383847
1204789,3625.5,3152.867855668437
1204794,3613.0,3152.9819446198844
1204799,3593.5,3153.096033571331
1204804,3574.0,3164.757724205836
1204809,3556.5,3176.4194148403412
1204814,3539.0,3197.2485393738048
1204819,3526.5,3218.0776639072683
1204824,3514.0,3238.1721521249165
1204829,3493.0,3258.266640342564
1204834,3472.0,3279.929341541292
1204839,3459.0,3301.5920427400197
1204844,3446.0,3322.662251644737
1204849,3418.0,3343.7324605494537
1204854,3390.0,3363.3303513580904
1204859,3373.0,3382.9282421667267
1204864,3356.0,3408.0765074704286
1204869,3348.5,3433.2247727741305
1204874,3341.0,3457.5561870861325
1204879,3341.0,3481.8876013981344
1204884,3341.0,3502.7368854175884
1204889,3343.0,3523.586169437042
1204894,3345.0,3551.43984710738
1204899,3356.0,3579.293524777718
1204904,3367.0,3597.1135082769893
1204909,3383.5,3614.9334917762603
1204914,3400.0,3620.9292195465705
1204919,3428.0,3626.9249473168807
1204924,3456.0,3633.965174776391
