Timestamp,Force
1296674,3663
1296684,3655
1296694,3650
1296704,3655
1296714,3655
1296725,3653
1296734,3659
1296744,3650
1296754,3651
1296764,3651
1296774,3653
1296784,3647
1296794,3647
1296804,3643
1296814,3637
1296824,3638
1296834,3634
1296844,3633
1296854,3633
1296864,3603
1296874,3635
1296884,3639
1296894,3633
1296904,3639
1296914,3635
1296924,3632
1296934,3636
1296944,3632
1296954,3633
1296964,3638
1296974,3645
1296984,3639
1296994,3634
1297004,3635
1297014,3632
1297024,3634
1297034,3633
1297044,3633
1297054,3634
1297064,3639
1297074,3639
1297084,3639
1297094,3637
1297104,3634
1297114,3634
1297124,3637
1297134,3636
1297144,3637
1297154,3633
1297164,3635
1297174,3633
1297184,3618
1297194,3605
1297204,3579
1297214,3552
1297224,3536
1297234,3519
1297244,3510
1297254,3505
1297264,3505
1297274,3493
1297284,3487
1297294,3485
1297304,3493
1297314,3504
1297324,3518
1297334,3535
1297344,3552
1297354,3566
1297364,3574
1297375,3555
1297384,3583
1297394,3598
1297404,3602
1297414,3600
1297424,3583
1297434,3567
1297444,3538
1297454,3519
1297464,3505
1297474,3493
1297484,3493
1297494,3500
1297504,3515
1297514,3536
1297524,3548
1297534,3568
1297544,3583
1297554,3601
1297564,3607
1297574,3614
1297584,3632
1297594,3659
1297604,3686
1297614,3732
1297624,3791
1297634,3823
1297644,3850
1297654,3859
1297664,3866
1297674,3873
1297684,3877
1297694,3884
1297704,3879
1297714,3869
1297724,3867
1297734,3869
1297744,3873
1297754,3879
1297764,3888
1297774,3863
1297785,3789
1297794,3781
1297804,3719
1297814,3676
1297824,3629
1297834,3583
1297844,3583
1297854,3607
1297864,3617
1297874,3648
1297884,3615
1297894,3513
1297904,3425
1297914,3359
1297924,3314
1297934,3373
1297944,3471
1297954,3727
1297964,4095
1297975,4095
1297984,4095
1297994,4095
1298004,4095
1298014,4095
1298024,4095
1298034,4095
1298044,4095
1298054,4095
1298064,4095
1298074,4095
1298084,4095
1298094,4095
1298104,4095
1298114,3887
1298124,2934
1298134,2594
1298144,2819
1298154,2755
1298164,2386
1298174,2149
1298184,2005
1298194,1963
1298204,2069
1298214,2162
1298224,2349
1298234,2534
1298244,2737
1298254,2902
1298264,3011
1298274,3147
1298284,3230
1298294,3301
1298304,3377
1298314,3439
1298324,3440
1298334,3401
1298344,3344
1298354,3243
1298364,3102
1298374,2929
1298384,2754
1298394,2541
1298404,2215
1298414,1927
1298424,1898
1298434,2066
1298444,2231
1298454,2443
1298464,2667
1298474,2768
1298484,3275
1298494,4095
1298504,4095
1298514,4095
1298524,4095
1298534,4095
1298544,4095
1298554,4095
1298564,4095
1298574,4095
1298584,4095
1298594,4095
1298604,4095
1298614,4095
1298624,4095
1298634,4095
1298644,4095
1298654,4095
1298664,4095
1298674,4095
1298684,3888
1298694,3067
1298704,2965
1298714,3187
1298724,3280
1298734,3139
1298744,2965
1298754,2973
1298764,3024
1298774,3071
1298784,3111
1298794,3103
1298804,3098
1298814,3132
1298824,3184
1298834,3250
1298844,3312
1298854,3372
1298864,3423
1298874,3463
1298884,3526
1298894,3611
1298904,3683
1298914,3734
1298924,3744
1298934,3754
1298944,3761
1298954,3777
1298964,3821
1298974,3841
1298984,3853
1298994,3859
1299004,3854
1299014,3834
1299024,3882
1299034,3889
1299044,3879
1299054,4095
1299064,4095
1299074,4095
1299084,4095
1299094,4095
1299104,4095
1299114,4095
1299124,4095
1299134,4095
1299144,4095
1299154,4095
1299164,4095
1299174,4095
1299184,4095
1299194,4095
1299204,4095
1299214,4095
1299224,4095
1299234,4095
1299244,4095
1299254,3696
1299264,3621
1299274,3637
1299284,3504
1299294,3239
1299304,3041
1299314,3056
1299324,3071
1299334,3143
1299344,3184
1299354,3226
1299364,3273
1299374,3346
1299384,3437
1299394,3536
1299404,3623
1299414,3687
1299424,3698
1299434,3747
1299444,3766
1299454,3809
1299464,3835
1299474,3860
1299484,3893
1299494,3902
1299504,3931
1299514,3943
1299524,3957
1299534,3982
1299544,3989
1299554,3982
1299564,3983
1299574,4003
1299584,4018
1299594,4023
1299604,4048
1299614,4095
1299624,4095
1299634,4095
1299644,4095
1299654,4095
1299664,4095
1299674,4095
1299684,4095
1299694,4095
1299704,4095
1299714,4095
1299724,4095
1299734,4095
1299744,4095
1299754,4095
1299764,4095
1299774,4095
1299784,4095
1299794,4095
1299804,3765
1299814,3842
1299824,3813
1299834,3772
1299845,3654
1299854,3506
1299864,3466
1299874,3478
1299884,3500
1299894,3525
1299904,3545
1299914,3573
1299924,3634
1299934,3678
1299944,3737
1299954,3783
1299964,3818
1299974,3826
1299984,3843
1299994,3873
1300004,3908
1300014,3941
1300024,3970
1300034,4005
1300044,4020
1300054,4042
1300064,4051
1300074,4077
1300084,4083
1300094,4075
1300104,4066
1300114,4055
1300124,4078
1300134,4093
1300144,4095
1300154,4095
1300164,4095
1300174,0
1300184,4095
1300194,0
1300204,0
1300214,0
1300224,0
1300234,0
1300244,0
1300254,4095
1300264,4095
1300274,4095
1300284,4095
1300294,4095
1300304,4095
1300314,4095
1300324,4095
1300334,4095
1300345,3874
1300354,3998
1300364,3985
1300374,3914
1300384,3789
1300394,3694
1300404,3667
1300414,3695
1300424,3743
1300434,3783
1300444,3850
1300454,3905
1300464,3965
1300474,3999
1300484,4026
1300494,4051
1300504,4067
1300514,4080
1300524,4085
1300534,4095
1300544,4095
1300554,4095
1300564,4095
1300574,4095
1300584,4095
1300594,4095
1300604,4095
1300614,4095
1300624,4095
1300634,4095
1300644,4095
1300654,4095
1300664,4095
1300674,4095
1300684,4095
1300694,4095
1300704,4095
1300714,0
1300724,0
1300734,4095
1300744,4095
1300754,4095
1300764,4095
1300774,4095
1300784,4095
1300794,4095
1300804,4095
