Time_Foot1,Force_Foot1,Time_Foot2,Force_Foot2
1296674,3663,1296939,3617.8114162527004
1296684,3655,1296949,3625.758123382538
1296694,3650,1296959,3615.6938053193307
1296704,3655,1296969,3617.856222337099
1296714,3655,1296979,3629.4241953629594
1296725,3653,1296990,3625.589617978404
1296734,3659,1296999,3621.1471904373334
1296744,3650,1297009,3609.1020271850675
1296754,3651,1297019,3617.3902757374176
1296764,3651,1297029,3605.917456608617
1296774,3653,1297039,3629.8084552653263
1296784,3647,1297049,3608.2317495222433
1296794,3647,1297059,3622.640745936847
1296804,3643,1297069,3590.199174472629
1296814,3637,1297079,3605.418973594416
1296824,3638,1297089,3608.6147649910054
1296834,3634,1297099,3601.6759300108324
1296844,3633,1297109,3596.483036011773
1296854,3633,1297119,3596.211118000843
1296864,3603,1297129,3570.105812944015
1296874,3635,1297139,3614.2858679816245
1296884,3639,1297149,3600.1917831118635
1296894,3633,1297159,3587.7614707725415
1296904,3639,1297169,3599.90316364789
1296914,3635,1297179,3600.7579217006696
1296924,3632,1297189,3581.135851073158
1296934,3636,1297199,3608.954155085645
1296944,3632,1297209,3608.0539406247485
1296954,3633,1297219,3595.897983498055
1296964,3638,1297229,3598.0243629109045
1296974,3645,1297239,3609.8022240988244
1296984,3639,1297249,3608.303315788587
1296994,3634,1297259,3601.999705720266
1297004,3635,1297269,3611.0239766785307
1297014,3632,1297279,3591.9121479828823
1297024,3634,1297289,3584.005077116423
1297034,3633,1297299,3599.27455362401
1297044,3633,1297309,3597.1013311128495
1297054,3634,1297319,3600.158035000897
1297064,3639,1297329,3601.693694436511
1297074,3639,1297339,3603.9833281050496
1297084,3639,1297349,3607.4160457981166
1297094,3637,1297359,3599.335359321007
1297104,3634,1297369,3600.3090710681877
1297114,3634,1297379,3587.5989175382006
1297124,3637,1297389,3590.927156512217
1297134,3636,1297399,3603.131672925159
1297144,3637,1297409,3578.8396831173927
1297154,3633,1297419,3599.942188784956
1297164,3635,1297429,3593.6542165864635
1297174,3633,1297439,3604.279254303299
1297184,3618,1297449,3589.399297143161
1297194,3605,1297459,3588.6246118171644
1297204,3579,1297469,3553.835920266103
1297214,3552,1297479,3518.9962378543128
1297224,3536,1297489,3494.1597004614987
1297234,3519,1297499,3491.9322999846163
1297244,3510,1297509,3471.135192738651
1297254,3505,1297519,3461.9313127995133
1297264,3505,1297529,3479.684653833129
1297274,3493,1297539,3444.960040523339
1297284,3487,1297549,3455.6188450654886
1297294,3485,1297559,3444.4149433465786
1297304,3493,1297569,3458.5489842466354
1297314,3504,1297579,3457.6248445055726
1297324,3518,1297589,3479.826196196639
1297334,3535,1297599,3496.232929810581
1297344,3552,1297609,3515.903379893019
1297354,3566,1297619,3529.276893862612
1297364,3574,1297629,3550.0610013965124
1297375,3555,1297640,3509.616617099846
1297384,3583,1297649,3541.7575243477754
1297394,3598,1297659,3549.5801516151487
1297404,3602,1297669,3570.0375332273366
1297414,3600,1297679,3568.236005327509
1297424,3583,1297689,3538.004016960286
